student_id,prompt_id,content,wording
536a238a8b3b,ebad26,4,3
536e2bc96d3a,814d6b,3,4
53704d2548ab,39c16e,4,3
539b03754796,814d6b,3,4
53a67b267de5,ebad26,3,4
53baf7c47826,3b9047,4,5
53cdb4aaa4d5,814d6b,4,3
53d6c9dca841,ebad26,3,4
53d6f48620d6,814d6b,3,3
53dbade0c314,ebad26,4,4
53ed7241b405,ebad26,4,3
53eed6562168,39c16e,3,4
53f06987a71b,3b9047,4,3
53f728e2ca68,ebad26,4,4
53ffe5a31a3b,3b9047,4,3
5400742ed668,3b9047,4,3
54010ec4957d,ebad26,4,3
5407a9e5f679,3b9047,3,2
54149c2af2c6,39c16e,4,3
543097d4a35d,39c16e,4,3
543479aab3e5,ebad26,3,4
543c734fbb41,ebad26,3,4
543cc5e4b587,814d6b,3,2
543f7504d215,39c16e,3,4
54428fcb41b7,814d6b,3,2
5444f3bb2567,3b9047,3,2
5448fdf6e3fa,3b9047,4,3
545fb98a873a,3b9047,3,4
5466a9943a32,ebad26,3,4
546c71aa6ca6,814d6b,3,2
546c89b7383c,ebad26,4,3
546f91898233,ebad26,4,3
5473a50bdaa4,ebad26,4,3
54743f3aae26,814d6b,3,2
548691483400,39c16e,4,3
548c875d719f,39c16e,3,2
549f57e036b0,814d6b,3,4
54be50719874,ebad26,4,5
54cb839b80d0,39c16e,3,2
54ce5af681b0,3b9047,3,4
54d3b82ff5b1,39c16e,3,4
54ec1d27bae3,3b9047,4,4
54f872b66565,3b9047,4,3
5505d5e81ce6,3b9047,4,3
551624ade7d3,39c16e,3,4
5519ab926b58,3b9047,3,2
551c0f2ac3de,39c16e,4,5
55251774aa3d,814d6b,3,2
5546a307e39d,3b9047,4,3
554e055624cf,39c16e,3,4
5552a1c29c4c,3b9047,2,3
5564a62a5fdd,3b9047,3,4
556567c114d8,3b9047,4,3
5570e6a4c10c,3b9047,4,3
557b9fa7c517,814d6b,3,2
55918828da86,3b9047,3,2
55a9f9981bc7,39c16e,4,5
55c7b370c59c,3b9047,4,3
55c83f91aad0,3b9047,3,4
55cf2ffa3bbf,ebad26,3,4
55e03b665dd2,39c16e,4,5
55ec6332e88a,39c16e,2,3
55f929703be9,39c16e,4,3
560110ef1e5d,39c16e,3,4
5611f188b9f9,39c16e,3,3
56126a5be3d3,39c16e,3,2
56155028e483,3b9047,4,3
56155e7ce412,814d6b,3,4
563374b53614,814d6b,3,4
5639865eff2d,814d6b,3,2
563db55d608e,ebad26,4,5
563eeb57f8dd,3b9047,2,3
5649369ad54c,39c16e,4,4
564a27698c7c,ebad26,3,4
564f0f73c022,39c16e,4,3
56502bed6eda,39c16e,4,3
56516056d230,39c16e,4,3
565cd7dd754b,814d6b,3,4
565e9ea47d24,ebad26,3,4
56602e7e316c,3b9047,2,2
567480d87dac,ebad26,4,3
567c86789db1,39c16e,3,4
568861c1e894,ebad26,4,3
568cd77461e3,39c16e,3,4
568f817a5d64,3b9047,3,3
56943a3ebff6,ebad26,4,3
569900f5cd8a,39c16e,4,5
5699bfd8d778,814d6b,4,4
569ecb490842,3b9047,3,2
56a215a76f10,3b9047,4,3
56a3b8ac33be,3b9047,4,3
56a6cd80e7e0,39c16e,4,5
56b2fb55e2d4,39c16e,3,4
56b896d9ea04,39c16e,4,3
56c22287c9da,ebad26,4,3
56cbbc29c865,ebad26,4,4
56d3aa475c0f,3b9047,3,4
56d93e650d8d,39c16e,3,2
56d9a67c9d09,3b9047,4,3
56dde857f87f,3b9047,3,2
56e229565e16,39c16e,4,4
56e4d17ba2cf,39c16e,3,3
56ead7581767,ebad26,4,3
56eae29c467d,39c16e,4,5
570064569a17,39c16e,4,3
570c842a42fc,39c16e,3,4
5710cc46b18b,3b9047,3,4
57199a0bb727,3b9047,4,5
5719a4bf010d,ebad26,3,4
5723a8dfa526,3b9047,3,4
572ef36209d5,ebad26,2,2
572f7d9179fe,ebad26,3,4
5736bc5763f1,39c16e,4,5
574369ff8f20,39c16e,5,5
574be436c242,39c16e,4,3
57519ef9a9a7,ebad26,3,4
575c0d5d0f90,39c16e,4,3
5760c84d5295,39c16e,4,5
577ea72fa1d4,814d6b,4,5
5791d20032bc,39c16e,4,3
579231541d84,3b9047,3,2
57951288d397,ebad26,3,4
57997d5fe0b6,ebad26,4,3
57a8f0c420aa,39c16e,4,3
57af3ebd4521,ebad26,3,4
57c243f988c6,ebad26,4,5
57c64523247c,ebad26,4,3
57ca77019802,3b9047,3,4
57d4aad66e97,39c16e,4,4
57de55b62570,39c16e,4,3
57f443ac0741,814d6b,4,4
580799688bfb,ebad26,4,3
580911f52d2d,ebad26,2,3
580d2857420a,39c16e,4,3
5836dc6f8296,39c16e,3,4
583c75957289,814d6b,4,4
5849ca23a44f,3b9047,4,4
58644c3fc054,814d6b,4,3
5869c580181f,39c16e,5,5
586ca1cfa22c,3b9047,3,3
586f2b01d1db,814d6b,4,3
5875a8e8b106,39c16e,2,3
5879fa4a5f92,39c16e,4,4
5894170fe8e1,39c16e,4,5
58a385bb3144,814d6b,3,2
58a6b11c87b4,3b9047,3,4
58af1d628b8e,ebad26,4,3
58b3dac23af5,ebad26,4,3
58b867dee197,814d6b,4,3
58bc85cdf690,3b9047,4,3
58c2c5e100da,814d6b,3,4
58d47f97fd1a,814d6b,4,3
58f7502e951e,3b9047,3,4
58f81aa475f5,39c16e,4,3
58fcc49dfd61,ebad26,3,4
593177340aed,39c16e,3,4
593461dc3005,ebad26,4,3
59396998124d,39c16e,4,3
593e9120fce8,3b9047,4,3
594e6310c509,3b9047,3,3
5957a3914166,814d6b,4,3
596bcaa45674,814d6b,4,3
596ebcc71d8a,ebad26,4,3
597254f7b2d0,3b9047,2,2
597d5cde498b,814d6b,4,3
5986c1ca060c,3b9047,3,3
598b5302760d,3b9047,4,3
598dc99491f2,3b9047,3,4
5995d5eaa6a5,39c16e,4,5
599b27fc93de,ebad26,4,3
59a11283c5d5,ebad26,4,3
59a4eb58579f,ebad26,4,3
59ab7383fad2,39c16e,4,5
59ad9e3b4ce0,39c16e,3,4
59ae0f235708,ebad26,4,5
59f1257496b7,3b9047,4,3
59f321144f3c,39c16e,4,4
5a0518e9d52d,3b9047,4,3
5a15944a02d6,ebad26,4,3
5a270647c22e,814d6b,4,3
5a27442b37c4,814d6b,3,4
5a2f89b005dd,3b9047,4,3
5a341c6fb9ca,39c16e,5,5
5a3869216ea1,39c16e,4,3
5a4091a34618,ebad26,3,4
5a5385cfb60f,ebad26,4,3
5a5bc830e6b4,39c16e,3,4
5a64396e11d1,39c16e,4,3
5a77a1f31be5,3b9047,4,3
5a7bfe4c7102,3b9047,2,2
5a80f2f3691e,3b9047,2,3
5a8a4d36122e,ebad26,4,3
5a8d9f855cd5,814d6b,3,4
5a97390bf466,ebad26,3,4
5aa1ecb7daca,ebad26,4,3
5ab0274fcb59,39c16e,4,3
5ab67acd3588,ebad26,4,3
5abb4b44c7f8,39c16e,4,5
5abe8e8401ef,39c16e,4,4
5ac1b119265a,3b9047,4,3
5ad512186765,39c16e,4,4
5ad5f61af78c,3b9047,3,4
5afe80838586,ebad26,3,4
5b0d9ce9e5e5,39c16e,4,3
5b1be4663617,814d6b,4,3
5b4aef1a53ed,ebad26,4,3
5b5791278dfa,814d6b,3,4
5b58fd440aa3,ebad26,3,4
5b70066a6c4c,39c16e,4,5
5b8555a1ac2f,ebad26,3,2
5b8cc206ce63,39c16e,4,3
5b9fc0612756,814d6b,3,2
5bb32efe4ef1,39c16e,3,3
5bb5f82fa9f1,814d6b,4,3
5bb7bcf7af2c,39c16e,3,4
5bc8468a4151,39c16e,4,3
5bd21e4836f4,3b9047,2,3
5bd94b4067fe,39c16e,4,3
5be8bca57b0d,ebad26,4,3
5c03fce5c052,39c16e,4,4
5c0970b67538,ebad26,4,3
5c0cdbac25d0,39c16e,4,4
5c0d28e3df58,ebad26,3,4
5c22066974b5,ebad26,4,4
5c488cbbafa3,39c16e,4,3
5c49c3bfa445,39c16e,4,3
5c540bc4217f,3b9047,3,3
5c6c0c62a43e,ebad26,3,4
5c7ec62cd961,3b9047,3,2
5c88f1dd3b52,814d6b,3,4
5c8ef052a510,3b9047,3,4
5c9676553f7b,814d6b,4,3
5c98838e39cb,ebad26,3,4
5c9a4709bd93,39c16e,4,3
5ca0eac97dab,3b9047,3,3
5ca82ff83362,39c16e,3,4
5cad94f425d1,39c16e,4,4
5cb0bd56b91d,39c16e,3,4
5cb28287ee08,814d6b,4,3
5cb456f546cc,39c16e,4,3
5cbec85cd9e3,39c16e,4,3
5cc59c0ef71c,814d6b,3,4
5cc88cf057bf,39c16e,4,3
5cd441635928,ebad26,4,3
5cd9295a8d2a,3b9047,3,2
5cda98254863,ebad26,4,4
5ce1fe48bd6f,39c16e,5,5
5cec2815ba78,814d6b,3,4
5cf24f16f3cd,3b9047,4,3
5cf2936d32f9,3b9047,3,4
5cf4988da371,814d6b,4,3
5cf5974ba430,3b9047,4,3
5cf67cf5a568,39c16e,3,4
5cfc4bc498fb,ebad26,4,3
5cfd71609cda,3b9047,4,5
5d0cfd0f51f8,3b9047,4,3
5d10fc99d8ec,39c16e,2,3
5d227fb82793,3b9047,3,2
5d2f95a4f86e,3b9047,3,4
5d3256b7541d,3b9047,3,2
5d385f64ff52,3b9047,3,2
5d390e115f6e,3b9047,3,2
5d3a15e7ba2d,814d6b,3,4
5d6897016101,ebad26,3,4
5d732ceccb9c,39c16e,4,3
5d73a71fe3a7,39c16e,4,3
5d91fe526900,39c16e,4,5
5d945f77efd5,39c16e,4,3
5d9db93e2147,ebad26,4,5
5d9eee85b396,814d6b,2,3
5da4664c9a39,ebad26,4,3
5da71cbb5b75,39c16e,3,4
5dd8e453070b,3b9047,4,4
5de381271231,ebad26,4,3
5de4ee483029,814d6b,4,3
5dec36fbce8a,39c16e,4,5
5decb83d626c,ebad26,4,3
5df3ddf76bc7,39c16e,4,3
5e19bc03834b,3b9047,3,3
5e25054c64cb,814d6b,4,3
5e2879764209,39c16e,4,5
5e339253829c,ebad26,4,5
5e3690125073,3b9047,4,3
5e3de2de98c0,39c16e,4,3
5e5069bc1a1e,ebad26,4,3
5e56a959e19f,3b9047,3,2
5e56f9e2dd3e,3b9047,3,4
5e576153f980,39c16e,3,4
5e595e743d50,3b9047,4,3
5e5dddf2839a,39c16e,4,3
5e6346faa83b,814d6b,4,5
5e6981cd8480,ebad26,4,3
5e6c85590134,ebad26,4,3
5e758cbf1fa2,814d6b,3,2
5e76fd641f66,ebad26,4,3
5e78b2b50fe8,814d6b,4,3
5e830ce28327,3b9047,4,5
5e8db3028833,39c16e,4,4
5e98bfd45a17,3b9047,4,3
5eac00923b61,39c16e,4,4
5eacea8d4e19,39c16e,3,4
5eb05f88a095,3b9047,3,4
5ec31947a56c,3b9047,2,3
5ec93c9e882d,ebad26,4,4
5ec9d7ff542d,3b9047,1,2
5ec9dd8b7968,814d6b,4,3
5ed86ec8e843,ebad26,4,3
5eee6f88044e,39c16e,3,4
5ef094caaef7,ebad26,4,5
5ef375cfd53f,ebad26,4,3
5efa3442c8da,ebad26,4,3
5efa6af4e6ed,ebad26,4,3
5f00383fc94a,ebad26,3,4
5f0818be0747,3b9047,4,3
5f1fceee0ed1,3b9047,3,2
5f2c84813d77,ebad26,4,3
5f4dc620e6c2,39c16e,4,5
5f50bc289ce0,3b9047,4,3
5f58b9500787,ebad26,4,3
5f5d3ecc6779,814d6b,4,4
5f64ca894e50,814d6b,4,3
5f67577164ab,3b9047,4,3
5f73d8ebec9f,39c16e,4,3
5f7948404603,ebad26,3,2
5f8160b2d04b,3b9047,4,3
5f99da79fb19,ebad26,4,4
5f9e79e5af69,3b9047,3,3
5f9ec0b5b375,39c16e,4,4
5fa2bdb1d4a0,ebad26,4,4
5fac9b87f2e2,814d6b,4,3
5fb65116f02b,3b9047,3,2
5fb875926df3,39c16e,4,3
5fb8c067495e,3b9047,4,4
5fc0e76161a3,3b9047,3,2
5fc2ea93636d,ebad26,3,4
5fc681543a75,3b9047,4,3
5fd1374dad70,3b9047,3,2
5fd72902d9a1,39c16e,4,4
5fd80ec5e215,39c16e,3,4
5fdf9e3032dc,ebad26,4,3
5ff409031614,814d6b,4,3
5ff7ab1a80a5,39c16e,3,2
6001812d0c17,ebad26,4,4
6007bf02948b,ebad26,4,3
6008c0f012c4,814d6b,4,3
6009464ce0c3,39c16e,4,3
6018d3d644ff,39c16e,3,4
6018f32b812d,ebad26,3,4
601b8a07afe0,39c16e,4,3
601f69c8baff,3b9047,3,2
6031531ce649,3b9047,3,2
6041a913c4b6,ebad26,4,5
6047d9d580b1,ebad26,4,3
604e3fb527a5,3b9047,3,4
6050262bc720,ebad26,4,3
6052744f8517,814d6b,4,3
605bb88bbb0f,814d6b,4,3
605bc76ff74b,ebad26,4,3
605e4566aef1,39c16e,4,3
606d3aada839,3b9047,3,4
607703f66f56,3b9047,4,3
607ad45f66b6,3b9047,4,3
607ad5605bea,39c16e,4,4
60839fab23ed,814d6b,3,4
608c9ea49399,ebad26,4,3
608ddc9138cc,ebad26,3,4
608ee49279d5,39c16e,3,2
60992370f83a,3b9047,3,2
60abd2ea9c2f,814d6b,3,4
60afd4d69d18,ebad26,4,3
60b53233e300,3b9047,3,2
60ba02d97f38,814d6b,3,2
60c128c8713c,39c16e,3,4
60cb28b9360c,3b9047,3,4
60cf9a8bbc3a,ebad26,4,5
60dd3ebe2fe5,3b9047,3,4
60f955cbe46f,3b9047,3,4
610902226de6,39c16e,3,4
611a1de1eae5,ebad26,3,4
6122bd1491ab,39c16e,4,3
6138709fb4c9,3b9047,3,2
6147c79c00bb,814d6b,3,3
61543c56771f,39c16e,3,4
61549f5dae1e,39c16e,3,2
615d6dd116d1,ebad26,3,4
616031cba796,ebad26,4,5
618378492bdd,ebad26,4,3
618a8f348775,ebad26,4,3
618dca985a6a,39c16e,4,5
619d03d46cef,3b9047,4,3
61a169606749,ebad26,3,4
61a4ec381353,ebad26,4,3
61ada0b3edd0,39c16e,4,5
61bd825f4602,39c16e,2,3
61cd00238519,ebad26,3,4
61d031a8560d,39c16e,4,4
61d399ee7159,814d6b,4,3
61d9f0a811e9,ebad26,4,3
61e2d48e18c0,3b9047,3,4
61ef2b9ba176,ebad26,4,3
62188d6a9901,3b9047,4,3
622af1bf4c73,39c16e,4,4
623a22eb8731,ebad26,4,5
6242981f9990,39c16e,3,4
624632fdb93f,814d6b,4,3
624b8237e13d,39c16e,2,3
62590f7ab306,3b9047,4,3
626279c6f2a0,39c16e,4,5
62636223c694,814d6b,3,2
62742e454d12,39c16e,4,4
6274576e9ab5,39c16e,4,3
627504152cef,3b9047,4,3
6277f0d39f65,39c16e,4,5
627d613b1908,39c16e,3,4
627f53800635,814d6b,4,3
6284e5b217cd,ebad26,4,3
6294ad0918f4,3b9047,3,2
629c9fd843cc,814d6b,4,3
62a30eba313e,3b9047,3,2
62a3ff3268db,3b9047,4,4
62bb684091e4,39c16e,4,3
62d75c112422,ebad26,4,3
62ddf621cfdc,3b9047,3,2
62fe359918f5,ebad26,4,3
6301e3183ed2,ebad26,3,4
6306ab33dfdf,ebad26,3,2
63204c17a493,814d6b,3,2
6323b0ebb55b,814d6b,4,3
63320ddd7c83,39c16e,3,4
633504ca2ad1,ebad26,3,4
6343b9568f0e,39c16e,4,3
6349c8394475,ebad26,4,5
6358b165e05e,814d6b,3,4
635960714299,39c16e,4,3
636285f28ecd,814d6b,3,2
63665b54b197,814d6b,4,4
6372b5b691b4,39c16e,4,5
63761ec6df71,ebad26,4,4
6377bf7ad247,39c16e,4,4
639777926382,ebad26,4,3
6399dcd84856,814d6b,4,3
6399f75dfcfd,39c16e,3,4
639c4f92c7d1,ebad26,3,4
63a1b8822dd4,3b9047,4,3
63ac093b7b99,814d6b,4,3
63bb6f3ad628,39c16e,4,5
63c0da0daf2a,ebad26,4,3
63ca537918de,ebad26,3,2
63e73582ab0e,39c16e,4,3
63f454724f7f,3b9047,4,4
63f5825a4b9d,3b9047,4,3
63f6a74682e6,814d6b,3,4
63f7325cacd2,39c16e,4,3
63fb33004d72,814d6b,3,4
640d2b8e90e9,3b9047,3,4
64208c232d59,39c16e,3,4
64213c9074df,814d6b,4,3
642844cb1734,3b9047,4,3
642c0bf68c0e,ebad26,4,3
642e49e094cc,ebad26,3,4
643ba02c51e0,39c16e,3,4
643e6ca74ac5,39c16e,4,4
64430cb83b35,3b9047,3,2
644a97bcfe44,3b9047,4,3
644d60ffd234,3b9047,4,5
64533d055256,ebad26,4,5
64630eeeb671,39c16e,4,3
646d5ba57c2e,ebad26,4,3
64721abfeaca,3b9047,3,4
64755bdc5f25,814d6b,4,3
647850918434,814d6b,4,4
647d21dfaf8a,3b9047,4,3
6480469e78ec,3b9047,4,4
648bf9590925,ebad26,4,3
6497ffba35eb,ebad26,4,4
649f880f16d3,3b9047,4,3
64a07e0f46a9,ebad26,4,3
64cd86dc1f95,ebad26,4,3
64db097ed608,ebad26,3,4
64e2dfc2479e,ebad26,4,3
64e2ef5a81b4,3b9047,4,3
64e3ccc0b949,39c16e,4,5
64f540d9f37d,3b9047,4,3
64f7913ecd44,39c16e,4,3
6501e40643c3,ebad26,4,3
650d6d91bbc1,39c16e,4,3
65143f973cee,39c16e,2,3
6514f6d4e057,39c16e,4,3
651bdc92e1aa,39c16e,4,4
652dba92dd1e,39c16e,4,3
653956343387,ebad26,4,4
6542fce95c73,39c16e,4,3
6544a4b30592,814d6b,3,4
656c8a3831dd,39c16e,3,4
65778a28c8b7,39c16e,4,3
658d35ad70fe,814d6b,4,3
658dc7c77c00,3b9047,3,4
659001b7782f,39c16e,4,3
6593aa7509ee,3b9047,4,3
659a3408b2ea,814d6b,4,4
65a18fd0c6bf,814d6b,4,3
65ca97463883,ebad26,4,3
65cbef7db614,39c16e,4,4
65d2efe577d2,39c16e,4,3
65e74483910a,3b9047,3,2
65e88b09a98c,ebad26,4,3
65f8b14b7576,814d6b,4,4
65fd642fec2e,814d6b,4,3
65fd6672deb4,ebad26,4,3
66031f29a556,ebad26,3,4
660a259445c6,39c16e,4,3
661d0204a5f9,3b9047,3,4
6626efabb99c,39c16e,4,5
6635c91fae48,3b9047,3,4
663901781fd4,ebad26,4,4
663ebf1dcc11,39c16e,4,4
6656dc007385,39c16e,4,3
666b88c880a7,39c16e,4,3
666ee6231371,ebad26,4,3
667014bb4752,39c16e,4,3
667e2d5941b6,39c16e,4,3
6682471ac5d2,39c16e,4,4
668751f8bf8f,39c16e,4,3
668b8cd954a3,3b9047,2,3
668d8708e907,39c16e,4,3
66973d6e6da2,39c16e,3,4
6698bf77a0e9,39c16e,4,3
669fe986ca83,39c16e,4,3
66bd7f6dfbad,ebad26,4,3
66c1d8fa3a7d,3b9047,3,4
66c2ae787655,3b9047,4,3
66d3c76f46ee,3b9047,2,3
66db2c282419,39c16e,4,3
66dddceb258f,ebad26,3,4
66e264e21721,ebad26,4,4
66e9aff2c1af,39c16e,3,4
66ff12af917a,39c16e,4,3
670121fcfe2c,39c16e,3,4
67044b469a27,ebad26,4,3
6708c40ff8a4,ebad26,4,3
6727d6d39f2f,39c16e,4,4
672eca50c9b5,814d6b,3,4
674575ba96ec,3b9047,3,4
6763a922db08,3b9047,3,2
6763aef77fae,3b9047,3,4
676d5d7b488c,814d6b,4,3
676f0132d067,ebad26,4,5
67728e0b0321,ebad26,4,5
67730a6cc9ea,39c16e,4,3
6781c5641b9d,39c16e,4,3
678566c59caa,814d6b,3,4
6787acd45772,39c16e,4,3
678921477cc1,3b9047,3,2
678d7bacb47a,814d6b,3,4
67947e29b7bc,ebad26,3,4
679dd420c92d,3b9047,3,2
67af9801c131,39c16e,4,3
67afd22bdb16,3b9047,2,3
67b050e4c626,ebad26,4,3
67b435a5d687,39c16e,4,3
67b78b95fac5,ebad26,4,5
67c2e0ef7bf9,39c16e,4,3
67c3385b036f,ebad26,2,3
67da61f0ca4c,39c16e,3,4
67df10d9d4e5,39c16e,4,3
67ef37d4b64d,3b9047,4,3
67f917de0fc0,814d6b,4,3
67fd44d1dedb,3b9047,3,3
68025a9030b2,39c16e,4,4
680b983bef74,3b9047,4,3
68135bac8210,39c16e,4,3
68223c83a13d,39c16e,4,4
68247e2afe62,3b9047,4,3
6832bff40ebd,3b9047,3,4
683567ba7fff,ebad26,3,2
68387b30aa9c,3b9047,4,3
68503405ad23,814d6b,4,3
685cd27ca4cb,ebad26,3,4
685d619732d3,39c16e,4,5
686655dc5338,ebad26,3,4
686d9ba7cdf6,39c16e,4,3
686e5cd8538d,3b9047,3,4
686fb2159853,3b9047,3,3
6880d1a81bc0,814d6b,3,4
6885e7910d88,ebad26,4,5
688cebc1783a,ebad26,4,3
688f96025ab7,814d6b,4,3
6892bc996768,ebad26,4,3
689f5a2b7629,39c16e,3,4
68b09f35ec4d,3b9047,3,2
68b98138dcdc,ebad26,4,3
68bfbc7ad60d,39c16e,3,4
68c2479e9e3d,814d6b,3,4
68c3247c64ec,39c16e,4,3
68c4a53d74b7,39c16e,2,3
68c54dd9a744,ebad26,4,3
68c79603d480,39c16e,4,4
68cd468ed79d,ebad26,4,3
68d2178a7e41,3b9047,4,5
68db69a31c0d,ebad26,3,4
68e82f71b0f0,ebad26,4,3
68ed7b4b459b,814d6b,3,2
68f49ab637a8,3b9047,3,4
68f7bd2d92a0,3b9047,3,3
68f85a82a12d,814d6b,4,3
68faaf77ca65,814d6b,3,3
69120eb55f2b,ebad26,4,3
6913ecc18fc8,ebad26,4,3
6917ad01d432,3b9047,4,3
6923e693cf86,814d6b,4,3
692970bfea42,3b9047,3,2
692f68df00b6,39c16e,4,3
6937e30f83c6,814d6b,4,4
6941c4775c8c,39c16e,5,4
6960a4de0a5d,3b9047,3,4
696537bfa4e0,814d6b,4,3
6977c60e0fe2,814d6b,4,3
6979ce993202,3b9047,3,4
697c54a965d4,3b9047,3,4
697ebdba1236,814d6b,4,3
69976de618ce,39c16e,4,5
699973c9bc1e,ebad26,3,2
699c54c42816,ebad26,4,3
699e75571ad4,ebad26,4,3
69a1ef225894,3b9047,4,4
69a250100400,814d6b,4,3
69a71040fbe2,ebad26,4,3
69a98dce682c,3b9047,3,4
69b9dd8ce58b,ebad26,4,3
69c4e0fb5e66,ebad26,4,4
69c4f935a5b1,39c16e,3,4
69c66d4a1df9,814d6b,3,3
69c71ce3bb18,814d6b,4,4
69cb24f05107,3b9047,3,2
69ccbce8f206,ebad26,4,4
69d05e61878e,39c16e,4,3
69d840b03f47,ebad26,3,2
69d9b283aaef,39c16e,4,4
69e73e2f5d47,3b9047,4,3
69ef0632b904,ebad26,4,5
6a22a255dbb7,39c16e,3,4
6a3ee85174e5,814d6b,4,4
6a44e801668a,ebad26,3,4
6a45de187725,814d6b,4,3
6a4d968bce6c,814d6b,3,2
6a4e07c83216,3b9047,3,2
6a4f08e587bd,ebad26,4,5
6a4f411c5ad5,ebad26,4,4
6a4f8ec631ca,814d6b,3,2
6a51bb5a8bed,39c16e,2,3
6a6c5d30a293,39c16e,4,3
6a6c5e892f3c,39c16e,4,4
6a71d8283c1a,39c16e,4,3
6a7508c59e37,814d6b,4,3
6a753fbe81b7,ebad26,3,4
6a7c9c08fde4,3b9047,4,3
6a80218130b1,ebad26,3,4
6a831ba4b8e8,3b9047,3,2
6a87ae738cfc,39c16e,5,5
6a8af2f0303f,3b9047,4,4
6a8bc69247b6,ebad26,3,4
6a94e15619ea,3b9047,3,2
6a99498d0c4f,39c16e,4,4
6aa220fc3164,814d6b,3,2
6aa84da1beb0,39c16e,3,4
6aad43f3e476,814d6b,4,3
6abc488e15c6,ebad26,3,4
6ae25309072a,ebad26,4,3
6ae3c1716a50,814d6b,4,3
6ae7a9c0ca95,814d6b,4,3
6aea157cfd0f,ebad26,4,3
6af5534d60ec,ebad26,4,3
6af8654c7d93,814d6b,3,4
6afcac56450a,3b9047,2,3
6afd8f29e280,3b9047,4,3
6afe80da9e2c,ebad26,3,4
6b121682731b,ebad26,4,5
6b16ca6bc693,814d6b,4,5
6b1bf13b2fc9,814d6b,4,3
6b1f900d3a07,3b9047,3,2
6b3f78894c03,814d6b,4,3
6b4194a5a50c,39c16e,4,3
6b41ef3c49b4,3b9047,2,3
6b52571366bb,ebad26,4,3
6b64bfdce548,39c16e,4,3
6b718908ddc8,39c16e,4,3
6b7d5221749a,ebad26,4,3
6b8025049b88,ebad26,3,4
6b8ea11487f8,ebad26,3,4
6b8f0ea999c5,39c16e,4,3
6ba4551fa5d7,39c16e,3,4
6ba535b08260,3b9047,3,4
6bab08b28965,39c16e,4,4
6bb894a9c494,39c16e,3,4
6bbda54f6899,3b9047,4,3
6bd0122e43fa,814d6b,3,4
6bd519322f88,ebad26,4,3
6be992846c8f,814d6b,3,4
6bf8d677482e,ebad26,4,3
6c186353b87c,3b9047,3,4
6c29374d99c6,3b9047,3,4
6c29b7eeac5d,3b9047,4,3
6c30cfda9a23,ebad26,4,3
6c3eab52212d,ebad26,3,2
6c505beee26c,39c16e,3,4
6c70eea882ba,3b9047,3,4
6c723a325874,814d6b,3,4
6c7cea08fff9,3b9047,4,3
6c9f5d3e881a,39c16e,3,4
6ca01d6d0d2f,39c16e,3,4
6ca3baa826b8,ebad26,4,3
6ca640aeb985,ebad26,3,4
6cb46e75e44d,3b9047,4,4
6cc251d7fa9c,ebad26,4,5
6cc8067ef121,3b9047,4,3
6ccf049f9b8d,3b9047,3,2
6cd006b710c2,814d6b,4,3
6cde397c6af9,3b9047,3,2
6ce53b6e54e7,ebad26,4,3
6cf14abec470,ebad26,4,3
6cfe6e65b71f,3b9047,3,2
6d0a5735fe9e,814d6b,4,3
6d11a3d2042d,ebad26,4,3
6d2635fcca91,39c16e,4,3
6d29763d9719,39c16e,4,5
6d3f0813c9b8,39c16e,5,5
6d43e7ffefc7,3b9047,3,2
6d56bb84bdd7,ebad26,3,4
6d58c5aebda4,3b9047,2,3
6d67c593882d,ebad26,4,4
6d689868d1df,ebad26,3,4
6d6d1d589638,39c16e,3,2
6d7831d62abf,814d6b,3,2
6d7a37b93b3a,39c16e,4,5
6d7ebba266fd,814d6b,3,2
6d807dd70e03,ebad26,4,3
6d89f94b766d,ebad26,4,5
6d96f912cfef,39c16e,4,3
6d9a69241635,3b9047,3,3
6da8860afb4e,ebad26,3,4
6db46d7029c1,ebad26,4,3
6dbabcd29921,3b9047,3,2
6dc078ef4cde,ebad26,3,4
6dc47f83d86e,39c16e,4,3
6dc6f55e2f27,3b9047,3,4
6dcbfe758485,ebad26,3,4
6dd04a66fc9d,814d6b,4,3
6dd1773d465b,39c16e,4,4
6de8f01d982c,39c16e,4,3
6dec1bfbc0d7,ebad26,4,3
6e0711d3eeec,3b9047,4,3
6e0fbc655f62,39c16e,4,4
6e106644aaa7,39c16e,4,3
6e184361284f,39c16e,4,3
6e1f3c99183a,ebad26,3,2
6e2052aaae24,ebad26,4,3
6e267e83881f,814d6b,3,4
6e28e75e46ad,ebad26,3,4
6e2a0afb892f,3b9047,3,2
6e3914ee6dc3,3b9047,3,4
6e5cd6585f7c,39c16e,3,4
6e685565bfbd,ebad26,4,3
6e6c98df3e1f,3b9047,3,2
6e70fe3660e8,3b9047,4,5
6e76f88e1396,39c16e,4,4
6e7faccf693d,3b9047,4,3
6e800182cfce,ebad26,3,4
6e90009ea999,39c16e,4,4
6e9137b56136,3b9047,3,4
6e95d0cec281,3b9047,3,2
6e9bcb23f5ac,39c16e,3,4
6ea2813c5dd1,3b9047,3,2
6ead14e46b9c,814d6b,4,3
6eadfef4c272,3b9047,3,2
6eb1c6261e69,814d6b,2,3
6eb1f7dc4cf4,3b9047,4,3
6eb3e7c9dcce,ebad26,3,4
6ebbcc5ac2d1,814d6b,3,2
6ebc71d91331,39c16e,4,3
6ec81c779b6e,ebad26,4,4
